image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8945126533508301,True,Apple___Apple_scab,0.8945126533508301,Raspberry___healthy,0.012347563169896603,Blueberry___healthy,0.011358859948813915
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9939729571342468,True,Apple___Apple_scab,0.9939729571342468,Apple___healthy,0.0016684629954397678,Grape___healthy,0.0006413469091057777
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9863958358764648,True,Apple___Apple_scab,0.9863958358764648,Strawberry___healthy,0.0037823899183422327,Apple___healthy,0.002787999575957656
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9288227558135986,True,Apple___Apple_scab,0.9288227558135986,Blueberry___healthy,0.015742307528853416,Cherry_(including_sour)___healthy,0.014889635145664215
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7856400012969971,True,Apple___Apple_scab,0.7856400012969971,Tomato___Early_blight,0.026448000222444534,Grape___Esca_(Black_Measles),0.021661978214979172
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8913875222206116,True,Apple___Apple_scab,0.8913875222206116,Potato___Late_blight,0.05995972082018852,Strawberry___healthy,0.016874345019459724
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8672600984573364,True,Apple___Apple_scab,0.8672600984573364,Apple___Black_rot,0.04093947634100914,Strawberry___healthy,0.026388410478830338
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab 3128_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.974679708480835,True,Apple___Apple_scab,0.974679708480835,Tomato___Leaf_Mold,0.004946596454828978,Peach___Bacterial_spot,0.004010871984064579
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286.JPG,Apple___Apple_scab,Apple___healthy,0.41981106996536255,False,Apple___healthy,0.41981106996536255,Tomato___healthy,0.18533849716186523,Apple___Apple_scab,0.18248870968818665
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7088387608528137,True,Apple___Apple_scab,0.7088387608528137,Potato___Late_blight,0.09637618064880371,Apple___healthy,0.03762182593345642
